0,18.379127502441406
1,16.45345687866211
2,14.916956901550293
3,13.640437126159668
4,12.531281471252441
5,11.533103942871094
6,10.61808967590332
7,9.777987480163574
8,9.015875816345215
9,8.339156150817871
10,7.753942489624023
11,7.260890483856201
12,6.852957248687744
13,6.5156426429748535
14,6.229805946350098
15,5.976137638092041
16,5.739401817321777
17,5.510799884796143
18,5.287900447845459
19,5.072819232940674
20,4.86963415145874
21,4.682105541229248
22,4.512228488922119
23,4.359848976135254
24,4.223186016082764
25,4.099827289581299
26,3.987762928009033
27,3.886005401611328
28,3.7945749759674072
29,3.7138524055480957
30,3.6434834003448486
31,3.5814759731292725
32,3.524282932281494
33,3.4680466651916504
34,3.4101755619049072
35,3.3502278327941895
36,3.289809226989746
37,3.2316291332244873
38,3.1782047748565674
39,3.130819320678711
40,3.089151620864868
41,3.0516767501831055
42,3.016552686691284
43,2.982449769973755
44,2.948949098587036
45,2.9164445400238037
46,2.8857309818267822
47,2.8575291633605957
48,2.832159996032715
49,2.8094491958618164
50,2.788874387741089
51,2.7698144912719727
52,2.751765489578247
53,2.7344436645507812
54,2.7177555561065674
55,2.7017242908477783
56,2.686415433883667
57,2.6718943119049072
58,2.6581969261169434
59,2.6453049182891846
60,2.633108615875244
61,2.621431589126587
62,2.610064744949341
63,2.598843812942505
64,2.5877084732055664
65,2.5767080783843994
66,2.565948247909546
67,2.555521249771118
68,2.5454490184783936
69,2.5356862545013428
70,2.5261642932891846
71,2.5168309211730957
72,2.507676839828491
73,2.4987130165100098
74,2.4899418354034424
75,2.4813389778137207
76,2.472865343093872
77,2.4644882678985596
78,2.4561917781829834
79,2.447981357574463
80,2.4398694038391113
81,2.4318573474884033
82,2.4239413738250732
83,2.4161102771759033
84,2.4083664417266846
85,2.400707960128784
86,2.3931477069854736
87,2.3856892585754395
88,2.3783457279205322
89,2.3711190223693848
90,2.364011764526367
91,2.3570172786712646
92,2.3501217365264893
93,2.34330153465271
94,2.336540460586548
95,2.3298299312591553
96,2.323173761367798
97,2.3165810108184814
98,2.310065507888794
99,2.3036301136016846
100,2.297274351119995
101,2.290994882583618
102,2.2847859859466553
103,2.2786402702331543
104,2.272555351257324
105,2.2665281295776367
106,2.260558605194092
107,2.2546517848968506
108,2.2488081455230713
109,2.243027448654175
110,2.2373101711273193
111,2.2316501140594482
112,2.226046562194824
113,2.2204971313476562
114,2.2150065898895264
115,2.209571123123169
116,2.2041895389556885
117,2.198859930038452
118,2.193582057952881
119,2.1883537769317627
120,2.1831767559051514
121,2.1780481338500977
122,2.172969341278076
123,2.1679413318634033
124,2.1629638671875
125,2.1580376625061035
126,2.1531589031219482
127,2.1483287811279297
128,2.1435444355010986
129,2.1388068199157715
130,2.134112596511841
131,2.1294636726379395
132,2.1248598098754883
133,2.120297908782959
134,2.1157801151275635
135,2.1113057136535645
136,2.106873035430908
137,2.10248064994812
138,2.098130226135254
139,2.093820571899414
140,2.089550256729126
141,2.0853190422058105
142,2.0811285972595215
143,2.0769753456115723
144,2.072859525680542
145,2.0687813758850098
146,2.0647404193878174
147,2.0607361793518066
148,2.056767463684082
149,2.0528342723846436
150,2.048938274383545
151,2.0450751781463623
152,2.041245937347412
153,2.037451982498169
154,2.033690929412842
155,2.0299625396728516
156,2.0262670516967773
157,2.022603750228882
158,2.0189712047576904
159,2.015371084213257
160,2.0118017196655273
161,2.008262872695923
162,2.004754066467285
163,2.0012753009796143
164,1.9978253841400146
165,1.9944045543670654
166,1.9910120964050293
167,1.9876482486724854
168,1.984311580657959
169,1.9810023307800293
170,1.977720022201538
171,1.9744642972946167
172,1.9712345600128174
173,1.9680304527282715
174,1.9648524522781372
175,1.9616985321044922
176,1.9585705995559692
177,1.955465316772461
178,1.9523851871490479
179,1.949328064918518
180,1.9462937116622925
181,1.9432828426361084
182,1.940294861793518
183,1.9373281002044678
184,1.9343832731246948
185,1.9314593076705933
186,1.9285578727722168
