8400,10165,9482
10165,9482,8041
9482,8041,7939
8041,7939,7608
7939,7608,8304
7608,8304,8485
8304,8485,7278
8485,7278,7427
7278,7427,7556
7427,7556,7763
7556,7763,6995
7763,6995,6593
6995,6593,6766
6593,6766,6486
6766,6486,6120
6486,6120,6536
6120,6536,5462
6536,5462,5906
5462,5906,7147
5906,7147,6074
7147,6074,6038
6074,6038,5596
6038,5596,4529
5596,4529,5149
4529,5149,6640
5149,6640,7593
6640,7593,6264
7593,6264,6091
6264,6091,6504
6091,6504,6909
6504,6909,7803
6909,7803,6562
7803,6562,5600
6562,5600,6091
5600,6091,5959
6091,5959,6379
5959,6379,5898
6379,5898,6676
5898,6676,6058
6676,6058,5301
6058,5301,4311
5301,4311,4352
4311,4352,4004
4352,4004,4823
4004,4823,5664
4823,5664,5291
5664,5291,5017
5291,5017,5778
5017,5778,4107
5778,4107,3872
4107,3872,5120
3872,5120,5862
5120,5862,4861
5862,4861,5173
4861,5173,5614
5173,5614,4019
5614,4019,6558
4019,6558,4443
6558,4443,3980
4443,3980,4884
3980,4884,7562
4884,7562,6978
7562,6978,7453
6978,7453,7683
7453,7683,8347
7683,8347,7850
8347,7850,7069
7850,7069,7506
7069,7506,7800
7506,7800,8417
7800,8417,8109
8417,8109,7417
8109,7417,8318
7417,8318,6942
8318,6942,7089
6942,7089,6422
7089,6422,7878
6422,7878,8026
7878,8026,7408
8026,7408,7456
7408,7456,8552
7456,8552,8144
8552,8144,9695
8144,9695,10640
9695,10640,9098
10640,9098,11069
9098,11069,9978
11069,9978,9931
9978,9931,10372
9931,10372,10868
10372,10868,9536
10868,9536,9620
9536,9620,11131
9620,11131,9552
11131,9552,10940
9552,10940,11762
10940,11762,12179
11762,12179,12230
12179,12230,12985
12230,12985,12430
12985,12430,12085
12430,12085,12448
12085,12448,12511
12448,12511,11931
12511,11931,12177
11931,12177,11656
12177,11656,12030
11656,12030,13813
12030,13813,12314
13813,12314,14144
12314,14144,13988
14144,13988,13150
13988,13150,11548
13150,11548,10644
11548,10644,11675
10644,11675,13425
11675,13425,11417
13425,11417,10033
11417,10033,10587
10033,10587,13250
10587,13250,12739
13250,12739,12140
12739,12140,9729
12140,9729,10396
9729,10396,10459
10396,10459,9491
10459,9491,10411
9491,10411,11816
10411,11816,10164
11816,10164,10174
10164,10174,9597
10174,9597,9182
9597,9182,7983
9182,7983,8116
7983,8116,9560
8116,9560,11214
9560,11214,8935
11214,8935,7365
8935,7365,6977
7365,6977,5733
6977,5733,5314
5733,5314,4684
5314,4684,4552
4684,4552,4226
4552,4226,7072
4226,7072,5289
7072,5289,5954
5289,5954,4887
5954,4887,5169
4887,5169,5745
5169,5745,5908
5745,5908,4420
5908,4420,4768
4420,4768,5127
4768,5127,4355
5127,4355,4750
4355,4750,4639
4750,4639,4738
4639,4738,4424
4738,4424,4454
4424,4454,4838
4454,4838,4835
4838,4835,5142
4835,5142,4890
5142,4890,4638
4890,4638,4715
4638,4715,4688
4715,4688,4510
4688,4510,4225
4510,4225,4734
4225,4734,5138
4734,5138,5148
5138,5148,4137
5148,4137,4661
4137,4661,4434
4661,4434,4602
4434,4602,4317
4602,4317,4154
4317,4154,4347
4154,4347,4991
4347,4991,4772
4991,4772,4005
4772,4005,4394
4005,4394,3012
4394,3012,3894
3012,3894,3190
3894,3190,3183
3190,3183,3457
3183,3457,3856
3457,3856,4071
3856,4071,4175
4071,4175,3934
4175,3934,2331
3934,2331,3976
2331,3976,3690
3976,3690,3332
3690,3332,4155
3332,4155,4328
4155,4328,3639
4328,3639,3152
3639,3152,2551
3152,2551,3888
2551,3888,4361
3888,4361,3994
4361,3994,4357
3994,4357,3627
4357,3627,3457
3627,3457,5056
3457,5056,4950
5056,4950,4757
4950,4757,5099
4757,5099,4126
5099,4126,3677
4126,3677,4649
3677,4649,4739
4649,4739,4067
4739,4067,4011
4067,4011,3730
4011,3730,4862
3730,4862,5011
4862,5011,4458
5011,4458,4750
4458,4750,4144
4750,4144,4309
4144,4309,4779
4309,4779,4579
4779,4579,4722
4579,4722,5410
4722,5410,4939
5410,4939,4583
4939,4583,4562
4583,4562,4598
4562,4598,4926
4598,4926,6304
4926,6304,6596
6304,6596,5523
6596,5523,6810
5523,6810,6145
