0,66.14510345458984
1,60.391883850097656
2,55.36294937133789
3,51.01931381225586
4,47.29434585571289
5,44.10038757324219
6,41.334312438964844
7,38.88998031616211
8,36.67229461669922
9,34.60685729980469
10,32.6418342590332
11,30.744720458984375
12,28.897647857666016
13,27.093524932861328
14,25.33281707763672
15,23.621475219726562
16,21.969295501708984
17,20.388593673706055
18,18.892742156982422
19,17.49494171142578
20,16.206619262695312
21,15.036027908325195
22,13.987120628356934
23,13.058948516845703
24,12.24573040008545
25,11.537554740905762
26,10.921627044677734
27,10.38377571105957
28,9.909852027893066
29,9.486896514892578
30,9.103941917419434
31,8.752396583557129
32,8.426067352294922
33,8.120933532714844
34,7.834737777709961
35,7.5664567947387695
36,7.315746784210205
37,7.0824456214904785
38,6.8662333488464355
39,6.666385650634766
40,6.481773853302002
41,6.310984134674072
42,6.15256404876709
43,6.005219459533691
44,5.867965221405029
45,5.740166187286377
46,5.621457099914551
47,5.511646270751953
48,5.410553455352783
49,5.3178839683532715
50,5.233132839202881
51,5.155510425567627
52,5.0839667320251465
53,5.017256736755371
54,4.954075813293457
55,4.893214702606201
56,4.833711624145508
57,4.774963855743408
58,4.716739654541016
59,4.659139633178711
60,4.6024885177612305
61,4.54719352722168
62,4.493639945983887
63,4.442070960998535
64,4.392579078674316
65,4.345095634460449
66,4.299430847167969
67,4.255345344543457
68,4.212587356567383
69,4.170956134796143
70,4.130311012268066
71,4.090595722198486
72,4.051812171936035
73,4.0139899253845215
74,3.977195978164673
75,3.9414823055267334
76,3.9068875312805176
77,3.8734304904937744
78,3.8411123752593994
79,3.8099143505096436
80,3.779796838760376
81,3.750716209411621
82,3.7226102352142334
83,3.6954121589660645
84,3.669046640396118
85,3.643446683883667
86,3.6185460090637207
87,3.594287157058716
88,3.5706303119659424
89,3.5475525856018066
90,3.5250401496887207
91,3.5030879974365234
92,3.4816930294036865
93,3.460852861404419
94,3.4405508041381836
95,3.420762777328491
96,3.40146541595459
97,3.3826253414154053
98,3.3642125129699707
99,3.3462014198303223
100,3.3285763263702393
101,3.311326265335083
102,3.2944490909576416
103,3.2779436111450195
104,3.261808395385742
105,3.246039628982544
106,3.2306315898895264
107,3.215571880340576
108,3.200845718383789
109,3.1864395141601562
110,3.172335624694824
111,3.1585233211517334
112,3.1449899673461914
113,3.131728410720825
114,3.1187307834625244
115,3.1059927940368652
116,3.0935068130493164
117,3.081268787384033
118,3.06927490234375
119,3.0575156211853027
120,3.0459883213043213
121,3.0346829891204834
122,3.0235960483551025
123,3.0127201080322266
124,3.002046585083008
125,2.991572618484497
126,2.981289863586426
127,2.971195697784424
128,2.961280584335327
129,2.951545000076294
130,2.9419803619384766
131,2.9325830936431885
132,2.9233503341674805
133,2.9142777919769287
134,2.9053616523742676
135,2.8965961933135986
136,2.8879785537719727
137,2.8795032501220703
138,2.8711678981781006
139,2.8629679679870605
140,2.8549015522003174
141,2.8469643592834473
142,2.8391542434692383
143,2.8314645290374756
144,2.823896646499634
145,2.8164455890655518
146,2.8091061115264893
147,2.801879644393921
148,2.794759750366211
149,2.787742853164673
150,2.7808291912078857
151,2.7740142345428467
152,2.7672951221466064
153,2.7606699466705322
154,2.754136562347412
155,2.747692584991455
156,2.7413361072540283
157,2.7350618839263916
158,2.7288734912872314
159,2.7227635383605957
160,2.716733455657959
161,2.7107789516448975
162,2.704899311065674
163,2.6990907192230225
164,2.6933553218841553
165,2.687687635421753
166,2.682086706161499
167,2.6765527725219727
168,2.6710822582244873
169,2.665675163269043
170,2.6603283882141113
