0,58.32052993774414
1,53.131046295166016
2,48.41706085205078
3,44.20949935913086
4,40.51090621948242
5,37.29213333129883
6,34.501258850097656
7,32.07986068725586
8,29.974504470825195
9,28.140647888183594
10,26.542747497558594
11,25.15283966064453
12,23.94837188720703
13,22.909793853759766
14,22.01847267150879
15,21.25533103942871
16,20.60038185119629
17,20.03303337097168
18,19.533023834228516
19,19.081708908081055
20,18.663192749023438
21,18.265005111694336
22,17.878437042236328
23,17.49821662902832
24,17.12200355529785
25,16.74945640563965
26,16.381479263305664
27,16.019411087036133
28,15.664436340332031
29,15.317259788513184
30,14.977911949157715
31,14.645851135253906
32,14.32016372680664
33,13.999812126159668
34,13.683974266052246
35,13.372223854064941
36,13.064674377441406
37,12.761929512023926
38,12.464990615844727
39,12.17508316040039
40,11.893386840820312
41,11.620930671691895
42,11.35838508605957
43,11.106080055236816
44,10.863993644714355
45,10.631844520568848
46,10.409180641174316
47,10.195490837097168
48,9.990274429321289
49,9.793057441711426
50,9.6033935546875
51,9.420831680297852
52,9.244880676269531
53,9.074960708618164
54,8.910438537597656
55,8.75064754486084
56,8.594943046569824
57,8.442781448364258
58,8.293780326843262
59,8.147757530212402
60,8.004704475402832
61,7.864776611328125
62,7.7281975746154785
63,7.595219135284424
64,7.466034889221191
65,7.340750217437744
66,7.219390869140625
67,7.10189962387085
68,6.988185405731201
69,6.878139019012451
70,6.771647930145264
71,6.668615818023682
72,6.56894588470459
73,6.472519397735596
74,6.379199981689453
75,6.288830757141113
76,6.201236724853516
77,6.116239070892334
78,6.033684730529785
79,5.953455448150635
80,5.8754801750183105
81,5.79971170425415
82,5.726132392883301
83,5.654740333557129
84,5.585514545440674
85,5.518418788909912
86,5.453406810760498
87,5.390414714813232
88,5.329367637634277
89,5.270194053649902
90,5.212826728820801
91,5.157196521759033
92,5.103242874145508
93,5.05089807510376
94,5.0001044273376465
95,4.950787544250488
96,4.902887344360352
97,4.856351375579834
98,4.811130523681641
99,4.767187118530273
100,4.724488258361816
101,4.683011531829834
102,4.642721652984619
103,4.6035943031311035
104,4.565587520599365
105,4.528666019439697
106,4.49278450012207
107,4.4579033851623535
108,4.423983573913574
109,4.39098596572876
110,4.358879089355469
111,4.32762336730957
112,4.2971906661987305
113,4.267549514770508
114,4.2386674880981445
115,4.210525989532471
116,4.183095932006836
117,4.156361103057861
118,4.1302971839904785
119,4.10488748550415
120,4.080117702484131
121,4.055962085723877
122,4.032407760620117
123,4.00942850112915
124,3.987013816833496
125,3.9651381969451904
126,3.943789482116699
127,3.9229466915130615
128,3.902601480484009
129,3.8827314376831055
130,3.8633270263671875
131,3.844372272491455
132,3.8258578777313232
133,3.807767868041992
134,3.7900960445404053
135,3.772826910018921
136,3.755952835083008
137,3.7394611835479736
138,3.723342180252075
139,3.7075841426849365
140,3.6921780109405518
141,3.6771135330200195
142,3.66237735748291
143,3.6479673385620117
144,3.633864164352417
145,3.6200668811798096
146,3.606562852859497
147,3.5933451652526855
148,3.5804035663604736
149,3.5677330493927
150,3.5553228855133057
151,3.5431668758392334
152,3.531259775161743
153,3.5195882320404053
154,3.508152961730957
155,3.496940851211548
156,3.485949754714966
157,3.4751675128936768
158,3.4645941257476807
159,3.4542195796966553
160,3.444037914276123
161,3.4340457916259766
162,3.4242358207702637
163,3.4146041870117188
164,3.4051430225372314
165,3.395847797393799
166,3.3867170810699463
167,3.377741575241089
168,3.36892032623291
169,3.360245704650879
170,3.3517158031463623
171,3.3433258533477783
172,3.335070848464966
173,3.326946973800659
174,3.318952798843384
175,3.31108021736145
176,3.303328514099121
177,3.2956950664520264
178,3.288175344467163
179,3.280764579772949
180,3.273463010787964
181,3.2662665843963623
182,3.259169578552246
183,3.2521731853485107
184,3.245271921157837
185,3.2384650707244873
186,3.23174786567688
187,3.2251193523406982
188,3.2185769081115723
189,3.212118625640869
190,3.205742120742798
191,3.1994452476501465
192,3.1932241916656494
193,3.1870815753936768
194,3.1810107231140137
195,3.17501163482666
196,3.169081687927246
197,3.163222312927246
198,3.1574268341064453
199,3.151698350906372
200,3.1460318565368652
201,3.1404268741607666
202,3.134883165359497
203,3.1293983459472656
204,3.123971462249756
205,3.1186001300811768
206,3.1132826805114746
207,3.1080188751220703
208,3.1028084754943848
209,3.0976510047912598
210,3.092543125152588
211,3.0874834060668945
212,3.082470655441284
213,3.0775084495544434
214,3.072589874267578
215,3.067715883255005
216,3.0628888607025146
217,3.0581037998199463
218,3.0533597469329834
219,3.048659563064575
220,3.0439987182617188
221,3.0393786430358887
222,3.0347979068756104
223,3.030254602432251
224,3.0257515907287598
225,3.021282911300659
226,3.0168519020080566
227,3.012456178665161
228,3.0080957412719727
229,3.0037691593170166
230,2.9994778633117676
231,2.99521803855896
232,2.9909915924072266
233,2.9867982864379883
234,2.9826345443725586
235,2.9785025119781494
236,2.97440242767334
237,2.9703314304351807
238,2.9662885665893555
239,2.962275981903076
240,2.958291530609131
241,2.954334259033203
242,2.9504055976867676
243,2.946502923965454
244,2.9426281452178955
245,2.93877911567688
246,2.9349558353424072
247,2.9311583042144775
248,2.927386999130249
249,2.9236385822296143
250,2.9199154376983643
251,2.9162158966064453
252,2.912539005279541
253,2.908886432647705
254,2.9052574634552
255,2.9016494750976562
256,2.898063898086548
257,2.894500970840454
258,2.890958070755005
259,2.8874380588531494
260,2.8839383125305176
261,2.8804574012756348
262,2.8769991397857666
263,2.8735594749450684
264,2.8701400756835938
265,2.8667404651641846
266,2.863358736038208
267,2.8599956035614014
268,2.8566527366638184
269,2.8533267974853516
270,2.8500192165374756
271,2.846728563308716
272,2.8434553146362305
273,2.8402016162872314
274,2.836963415145874
275,2.833740472793579
276,2.830535650253296
277,2.8273465633392334
278,2.8241734504699707
279,2.8210160732269287
280,2.8178727626800537
281,2.8147475719451904
282,2.811636209487915
283,2.8085389137268066
284,2.80545711517334
285,2.802388906478882
286,2.7993342876434326
287,2.7962944507598877
288,2.7932677268981934
289,2.7902541160583496
290,2.7872538566589355
291,2.7842674255371094
292,2.781292200088501
293,2.778331995010376
294,2.7753829956054688
295,2.7724456787109375
296,2.7695212364196777
297,2.766606330871582
298,2.763705253601074
299,2.760815143585205
300,2.757934808731079
301,2.7550666332244873
302,2.7522084712982178
303,2.7493603229522705
304,2.746523380279541
305,2.743696928024292
306,2.7408790588378906
307,2.738072156906128
308,2.735274076461792
309,2.7324838638305664
310,2.7297050952911377
311,2.7269349098205566
312,2.7241721153259277
313,2.721418619155884
314,2.71867299079895
315,2.7159366607666016
316,2.7132067680358887
317,2.710486888885498
318,2.707772731781006
319,2.705066442489624
320,2.7023675441741943
321,2.6996750831604004
322,2.6969897747039795
323,2.6943118572235107
324,2.6916403770446777
325,2.688974142074585
326,2.6863150596618652
327,2.683661937713623
328,2.6810147762298584
329,2.6783740520477295
330,2.6757378578186035
331,2.673107147216797
332,2.670482635498047
333,2.6678626537323
334,2.665247678756714
335,2.6626381874084473
336,2.660032272338867
337,2.657432794570923
338,2.654836893081665
339,2.6522462368011475
340,2.6496596336364746
341,2.6470789909362793
342,2.6445024013519287
