0,29.127962112426758
1,26.449581146240234
2,24.13286018371582
3,22.04728889465332
4,20.114215850830078
5,18.30443572998047
6,16.62179946899414
7,15.083695411682129
8,13.706230163574219
9,12.496213912963867
10,11.448686599731445
11,10.548611640930176
12,9.775054931640625
13,9.106203079223633
14,8.523435592651367
15,8.012922286987305
16,7.564738750457764
17,7.170772075653076
18,6.822936534881592
19,6.512521266937256
20,6.230833530426025
21,5.970512390136719
22,5.726822376251221
23,5.498278617858887
24,5.286292552947998
25,5.093846321105957
26,4.9236578941345215
27,4.776337146759033
28,4.649206161499023
29,4.536520004272461
30,4.431504726409912
31,4.32928466796875
32,4.2284836769104
33,4.130672454833984
34,4.038573265075684
35,3.954408645629883
36,3.8790743350982666
37,3.81227445602417
38,3.7531826496124268
39,3.7010960578918457
40,3.655540704727173
41,3.6158077716827393
42,3.580373764038086
43,3.5470383167266846
44,3.5136759281158447
45,3.4788920879364014
46,3.4422669410705566
47,3.4042904376983643
48,3.366117238998413
49,3.3291192054748535
50,3.2944231033325195
51,3.2625772953033447
52,3.233471393585205
53,3.2065324783325195
54,3.1810190677642822
55,3.1562747955322266
56,3.131868362426758
57,3.107614040374756
58,3.083528995513916
59,3.059764862060547
60,3.0365171432495117
61,3.013983964920044
62,2.992316246032715
63,2.9715960025787354
64,2.951831102371216
65,2.932954788208008
66,2.9148213863372803
67,2.897228240966797
68,2.879978895187378
69,2.862948179244995
70,2.8461415767669678
71,2.8296773433685303
72,2.813708543777466
73,2.7983150482177734
74,2.7834622859954834
75,2.7690176963806152
76,2.7548463344573975
77,2.740877866744995
78,2.72711443901062
79,2.7135841846466064
80,2.700296401977539
81,2.6872270107269287
82,2.6743662357330322
83,2.661733388900757
84,2.6493775844573975
85,2.637328624725342
86,2.6255717277526855
87,2.614060401916504
88,2.60273814201355
89,2.5915920734405518
90,2.5806286334991455
91,2.56986141204834
92,2.559292793273926
93,2.5489139556884766
94,2.5387206077575684
95,2.5287139415740967
96,2.5188958644866943
97,2.5092504024505615
98,2.499758005142212
99,2.490398406982422
100,2.481165647506714
101,2.472062826156616
102,2.4630913734436035
103,2.454249382019043
104,2.4455316066741943
105,2.436927080154419
106,2.42842960357666
107,2.4200356006622314
108,2.411745548248291
109,2.4035544395446777
110,2.395462989807129
111,2.3874616622924805
112,2.3795485496520996
113,2.371718406677246
114,2.3639676570892334
115,2.3562912940979004
116,2.348686695098877
117,2.341144561767578
118,2.3336665630340576
119,2.3262462615966797
120,2.318882942199707
121,2.3115761280059814
122,2.3043196201324463
123,2.2971105575561523
124,2.2899489402770996
125,2.2828316688537598
126,2.2757599353790283
127,2.2687301635742188
128,2.261742353439331
129,2.25479793548584
130,2.247894763946533
131,2.241032600402832
132,2.2342112064361572
133,2.2274298667907715
134,2.2206921577453613
135,2.213996648788452
136,2.2073445320129395
137,2.2007365226745605
138,2.1941745281219482
139,2.1876604557037354
140,2.181194543838501
141,2.1747782230377197
142,2.168414354324341
143,2.1621031761169434
144,2.1558468341827393
145,2.1496479511260986
146,2.143505573272705
147,2.137424945831299
148,2.13140606880188
149,2.1254501342773438
150,2.1195592880249023
151,2.1137349605560303
152,2.1079773902893066
153,2.102288246154785
154,2.0966691970825195
155,2.0911192893981934
156,2.0856404304504395
157,2.080232620239258
158,2.0748953819274902
159,2.0696306228637695
160,2.0644371509552
161,2.0593137741088867
162,2.0542614459991455
163,2.049278497695923
164,2.0443661212921143
165,2.039522647857666
166,2.034747362136841
167,2.0300395488739014
168,2.025397300720215
169,2.0208230018615723
170,2.01631236076355
171,2.011866331100464
172,2.007483959197998
173,2.003164529800415
174,1.998905897140503
175,1.9947084188461304
176,1.990568995475769
177,1.9864885807037354
178,1.982464075088501
179,1.9784945249557495
180,1.974579095840454
181,1.9707159996032715
182,1.9669017791748047
183,1.9631353616714478
184,1.9594147205352783
185,1.955736517906189
186,1.9520999193191528
187,1.9485021829605103
188,1.944940209388733
189,1.941412091255188
190,1.9379162788391113
191,1.9344489574432373
192,1.931009292602539
193,1.927595853805542
194,1.9242056608200073
195,1.9208383560180664
196,1.9174911975860596
197,1.9141654968261719
198,1.910857081413269
199,1.9075676202774048
200,1.9042954444885254
201,1.9010403156280518
202,1.897801160812378
203,1.8945785760879517
204,1.8913732767105103
205,1.8881829977035522
206,1.8850089311599731
207,1.8818511962890625
208,1.8787102699279785
209,1.8755851984024048
210,1.872477412223816
211,1.8693877458572388
212,1.866315245628357
213,1.8632597923278809
214,1.8602229356765747
215,1.857206106185913
216,1.8542075157165527
217,1.8512287139892578
218,1.8482695817947388
219,1.8453313112258911
220,1.8424135446548462
221,1.839516520500183
222,1.8366414308547974
223,1.8337881565093994
224,1.830955982208252
225,1.8281461000442505
226,1.8253583908081055
227,1.8225932121276855
228,1.8198511600494385
229,1.8171318769454956
230,1.814434289932251
231,1.811760663986206
232,1.8091084957122803
233,1.8064793348312378
234,1.8038734197616577
235,1.8012897968292236
236,1.7987282276153564
237,1.7961888313293457
238,1.7936712503433228
239,1.7911758422851562
240,1.7887009382247925
241,1.7862483263015747
242,1.7838164567947388
243,1.7814050912857056
244,1.779014229774475
245,1.7766427993774414
246,1.7742918729782104
247,1.7719597816467285
248,1.769647240638733
249,1.7673531770706177
250,1.7650768756866455
251,1.7628194093704224
252,1.7605785131454468
253,1.7583547830581665
254,1.7561490535736084
255,1.7539585828781128
256,1.7517850399017334
257,1.749625563621521
258,1.7474825382232666
259,1.7453545331954956
260,1.743241310119629
261,1.7411431074142456
262,1.7390565872192383
263,1.7369853258132935
264,1.7349274158477783
265,1.7328828573226929
266,1.7308509349822998
267,1.728831171989441
268,1.7268245220184326
269,1.7248296737670898
270,1.7228463888168335
271,1.7208746671676636
272,1.7189159393310547
273,1.716967225074768
274,1.7150297164916992
275,1.7131026983261108
276,1.7111878395080566
277,1.7092825174331665
278,1.7073885202407837
279,1.705504298210144
280,1.7036305665969849
281,1.7017676830291748
282,1.6999132633209229
283,1.6980702877044678
284,1.696236491203308
285,1.6944133043289185
286,1.6925992965698242
287,1.690794825553894
288,1.6890002489089966
289,1.6872155666351318
290,1.6854395866394043
291,1.683674693107605
292,1.6819182634353638
293,1.6801716089248657
294,1.6784350872039795
295,1.6767072677612305
296,1.6749887466430664
297,1.6732808351516724
298,1.671582579612732
299,1.6698933839797974
300,1.668213963508606
301,1.6665444374084473
302,1.664884328842163
303,1.663233757019043
304,1.6615937948226929
305,1.6599633693695068
306,1.658342719078064
307,1.656732439994812
308,1.655131220817566
309,1.6535412073135376
310,1.6519609689712524
311,1.6503911018371582
312,1.6488314867019653
313,1.6472817659378052
314,1.6457422971725464
315,1.6442142724990845
316,1.642696499824524
317,1.6411890983581543
318,1.639691948890686
319,1.638205885887146
320,1.636731505393982
321,1.6352663040161133
322,1.633812665939331
323,1.6323699951171875
324,1.6309378147125244
325,1.6295167207717896
326,1.6281074285507202
327,1.6267075538635254
328,1.6253199577331543
329,1.6239426136016846
330,1.6225758790969849
331,1.6212210655212402
332,1.6198761463165283
333,1.618542194366455
334,1.617220401763916
335,1.615909457206726
336,1.6146082878112793
337,1.6133179664611816
338,1.6120392084121704
339,1.6107704639434814
340,1.609512448310852
341,1.6082653999328613
342,1.6070282459259033
343,1.6058013439178467
344,1.6045845746994019
345,1.603378415107727
346,1.6021817922592163
347,1.6009951829910278
348,1.5998194217681885
349,1.5986531972885132
350,1.5974955558776855
351,1.5963482856750488
352,1.5952098369598389
353,1.5940802097320557
354,1.5929596424102783
355,1.5918503999710083
356,1.5907477140426636
357,1.589653491973877
358,1.588568091392517
359,1.5874909162521362
360,1.5864231586456299
361,1.5853625535964966
362,1.5843089818954468
363,1.5832635164260864
364,1.5822272300720215
365,1.5811964273452759
366,1.580174207687378
367,1.5791584253311157
368,1.5781502723693848
369,1.5771478414535522
370,1.57615327835083
371,1.5751641988754272
372,1.5741822719573975
373,1.5732060670852661
374,1.5722362995147705
375,1.5712721347808838
376,1.5703145265579224
377,1.5693618059158325
378,1.5684151649475098
379,1.567474126815796
380,1.566537857055664
381,1.5656076669692993
382,1.5646820068359375
383,1.5637611150741577
384,1.5628448724746704
385,1.561934471130371
386,1.5610283613204956
387,1.5601261854171753
388,1.5592296123504639
389,1.5583359003067017
390,1.5574474334716797
391,1.5565621852874756
392,1.5556824207305908
393,1.5548062324523926
394,1.5539333820343018
395,1.5530649423599243
396,1.5521998405456543
397,1.55133855342865
398,1.5504813194274902
399,1.5496267080307007
