0,85.20417785644531
1,77.29419708251953
2,70.3520278930664
3,64.31936645507812
4,59.128108978271484
5,54.70167541503906
6,50.955650329589844
7,47.799713134765625
8,45.14057922363281
9,42.88539505004883
10,40.94558334350586
11,39.240447998046875
12,37.70014953613281
13,36.267826080322266
14,34.90015411376953
15,33.567283630371094
16,32.25157928466797
17,30.945646286010742
18,29.65021514892578
19,28.371606826782227
20,27.11966896057129
21,25.905569076538086
22,24.74020767211914
23,23.632802963256836
24,22.59007453918457
25,21.615819931030273
26,20.710914611816406
27,19.873693466186523
28,19.10053253173828
29,18.386280059814453
30,17.724828720092773
31,17.10962677001953
32,16.534006118774414
33,15.991600036621094
34,15.476456642150879
35,14.983194351196289
36,14.507062911987305
37,14.043858528137207
38,13.58998966217041
39,13.14254379272461
40,12.69936752319336
41,12.259333610534668
42,11.822437286376953
43,11.39006519317627
44,10.965130805969238
45,10.552026748657227
46,10.156515121459961
47,9.78524112701416
48,9.444930076599121
49,9.141278266906738
50,8.877706527709961
51,8.654348373413086
52,8.467645645141602
53,8.310791015625
54,8.174964904785156
55,8.051020622253418
56,7.930965900421143
57,7.8089728355407715
58,7.681676387786865
59,7.547998428344727
60,7.408620834350586
61,7.265426158905029
62,7.12087345123291
63,6.9775824546813965
64,6.837957382202148
65,6.703981876373291
66,6.577096939086914
67,6.458127021789551
68,6.347348213195801
69,6.2445292472839355
70,6.149046897888184
71,6.060009956359863
72,5.976379871368408
73,5.897055625915527
74,5.820996284484863
75,5.747251510620117
76,5.675039291381836
77,5.603774070739746
78,5.533071517944336
79,5.462759971618652
80,5.392863750457764
81,5.323559284210205
82,5.255156517028809
83,5.188013553619385
84,5.122507095336914
85,5.058958053588867
86,4.997602462768555
87,4.938568115234375
88,4.881859302520752
89,4.827373504638672
90,4.77492618560791
91,4.724281311035156
92,4.675189971923828
93,4.6274213790893555
94,4.580785751342773
95,4.535149574279785
96,4.490435600280762
97,4.446625232696533
98,4.403735637664795
99,4.361816883087158
100,4.320914268493652
101,4.28108024597168
102,4.242342472076416
103,4.204714775085449
104,4.168186187744141
105,4.1327290534973145
106,4.098298072814941
107,4.06484317779541
108,4.032306671142578
109,4.000633239746094
110,3.9697742462158203
111,3.939676523208618
112,3.9103007316589355
113,3.8816111087799072
114,3.8535735607147217
115,3.8261685371398926
116,3.79937744140625
117,3.7731893062591553
118,3.7475974559783936
119,3.722599506378174
120,3.698195219039917
121,3.6743781566619873
122,3.6511518955230713
123,3.6285102367401123
124,3.6064364910125732
125,3.584918737411499
126,3.563938617706299
127,3.5434787273406982
128,3.523519515991211
129,3.504042863845825
130,3.485036849975586
131,3.466484546661377
132,3.448378801345825
133,3.4307098388671875
134,3.4134714603424072
135,3.3966541290283203
136,3.3802523612976074
137,3.3642542362213135
138,3.3486533164978027
139,3.333437442779541
140,3.3185930252075195
141,3.304109811782837
142,3.289978504180908
143,3.2761833667755127
144,3.2627153396606445
145,3.2495625019073486
146,3.236711263656616
147,3.2241525650024414
148,3.2118778228759766
149,3.199876070022583
150,3.1881349086761475
151,3.1766514778137207
152,3.165416955947876
153,3.154423236846924
154,3.143662214279175
155,3.1331284046173096
156,3.1228156089782715
157,3.11271595954895
158,3.102823495864868
159,3.0931315422058105
160,3.0836331844329834
161,3.0743212699890137
162,3.0651907920837402
163,3.0562336444854736
164,3.0474467277526855
165,3.038823366165161
166,3.0303573608398438
167,3.0220460891723633
168,3.0138821601867676
169,3.0058627128601074
170,2.9979822635650635
171,2.9902360439300537
172,2.982621431350708
173,2.975133180618286
174,2.967768430709839
175,2.960522174835205
176,2.9533920288085938
177,2.946373701095581
178,2.9394636154174805
179,2.9326577186584473
180,2.925955057144165
181,2.9193508625030518
182,2.912841320037842
183,2.906425714492798
184,2.9001009464263916
185,2.89386248588562
186,2.8877105712890625
187,2.8816401958465576
188,2.87565016746521
189,2.869738817214966
190,2.8639044761657715
191,2.858142137527466
192,2.852452039718628
193,2.846830129623413
194,2.8412768840789795
195,2.835789918899536
196,2.830366849899292
197,2.825005531311035
198,2.8197052478790283
199,2.8144633769989014
200,2.8092782497406006
201,2.8041493892669678
202,2.799074411392212
203,2.794053316116333
204,2.7890825271606445
205,2.7841615676879883
206,2.779290199279785
207,2.774466037750244
208,2.7696890830993652
209,2.7649569511413574
210,2.7602667808532715
211,2.7556214332580566
212,2.7510170936584473
213,2.7464540004730225
214,2.7419302463531494
215,2.737445592880249
216,2.732998847961426
217,2.7285890579223633
218,2.7242162227630615
219,2.719877004623413
220,2.715571880340576
221,2.7113003730773926
222,2.707062005996704
223,2.7028560638427734
224,2.698678731918335
225,2.6945347785949707
226,2.6904196739196777
227,2.686333179473877
228,2.6822733879089355
229,2.6782431602478027
230,2.67423939704895
231,2.670260429382324
232,2.6663103103637695
233,2.662382125854492
234,2.6584792137145996
235,2.6546003818511963
236,2.650744915008545
237,2.64691162109375
238,2.6431009769439697
239,2.639312267303467
240,2.635542392730713
241,2.6317954063415527
242,2.628068447113037
243,2.6243584156036377
244,2.6206676959991455
245,2.616997480392456
246,2.6133434772491455
247,2.609707832336426
248,2.606088161468506
249,2.602485179901123
250,2.5988988876342773
251,2.595327615737915
252,2.591771125793457
253,2.5882296562194824
254,2.5847017765045166
255,2.5811874866485596
256,2.577685832977295
257,2.574198007583618
258,2.570721387863159
259,2.5672576427459717
260,2.5638043880462646
261,2.560363531112671
262,2.556931972503662
263,2.5535106658935547
264,2.550098419189453
265,2.546696901321411
266,2.543302536010742
267,2.539919137954712
268,2.536541223526001
269,2.533170700073242
270,2.5298080444335938
271,2.5264527797698975
272,2.5231034755706787
273,2.5197603702545166
274,2.5164220333099365
275,2.5130903720855713
276,2.5097639560699463
277,2.506441116333008
278,2.503124237060547
279,2.499809980392456
280,2.4965009689331055
281,2.493196487426758
282,2.4898948669433594
283,2.4865972995758057
284,2.4833033084869385
285,2.4800121784210205
286,2.476726531982422
287,2.4734432697296143
288,2.4701640605926514
289,2.466890573501587
290,2.4636213779449463
291,2.460357666015625
292,2.4570987224578857
293,2.4538462162017822
294,2.450599193572998
295,2.4473602771759033
296,2.4441299438476562
297,2.440908193588257
298,2.4376957416534424
299,2.4344937801361084
300,2.431303024291992
301,2.4281251430511475
302,2.4249613285064697
303,2.4218108654022217
304,2.4186758995056152
305,2.4155569076538086
306,2.412454605102539
307,2.409369945526123
308,2.406303882598877
309,2.403257131576538
310,2.400228261947632
311,2.397219657897949
312,2.394230365753174
313,2.391263008117676
314,2.3883159160614014
315,2.385387897491455
316,2.3824806213378906
317,2.37959361076355
318,2.3767263889312744
319,2.3738791942596436
320,2.3710520267486572
321,2.368243455886841
322,2.365453004837036
323,2.362682580947876
324,2.359929323196411
325,2.3571932315826416
326,2.354475975036621
327,2.3517746925354004
328,2.349091053009033
329,2.3464226722717285
330,2.34377121925354
331,2.341134548187256
332,2.3385133743286133
333,2.335907220840454
334,2.3333168029785156
335,2.330739974975586
336,2.328178882598877
337,2.3256313800811768
338,2.3230981826782227
339,2.3205785751342773
340,2.3180739879608154
341,2.315582036972046
342,2.3131072521209717
343,2.3106436729431152
344,2.3081936836242676
345,2.3057589530944824
346,2.3033394813537598
347,2.3009328842163086
348,2.2985422611236572
349,2.2961654663085938
350,2.29380464553833
351,2.291459321975708
352,2.289128541946411
353,2.2868125438690186
354,2.2845139503479004
355,2.2822306156158447
356,2.279963254928589
357,2.2777132987976074
358,2.275479555130005
359,2.2732620239257812
360,2.2710609436035156
361,2.2688779830932617
362,2.2667109966278076
363,2.26456356048584
364,2.2624318599700928
365,2.260319471359253
366,2.2582218647003174
367,2.256143093109131
368,2.254081964492798
369,2.252037525177002
370,2.2500104904174805
371,2.2480006217956543
372,2.2460074424743652
373,2.2440333366394043
374,2.2420740127563477
375,2.2401301860809326
376,2.2382049560546875
377,2.236293077468872
378,2.234398603439331
379,2.2325193881988525
380,2.23065447807312
381,2.228804349899292
382,2.226969003677368
383,2.225147247314453
384,2.223339557647705
385,2.221545696258545
386,2.2197630405426025
387,2.2179932594299316
388,2.216235399246216
389,2.214491128921509
390,2.2127556800842285
391,2.2110326290130615
392,2.2093212604522705
393,2.2076191902160645
394,2.205928087234497
395,2.20424485206604
396,2.2025725841522217
397,2.20090913772583
398,2.1992557048797607
399,2.1976096630096436
400,2.1959712505340576
401,2.1943421363830566
402,2.192721366882324
403,2.1911072731018066
404,2.189500093460083
405,2.187901496887207
406,2.186309576034546
407,2.184725046157837
408,2.1831469535827637
409,2.181574583053589
410,2.180009603500366
411,2.178450345993042
412,2.1768970489501953
413,2.175351142883301
414,2.1738102436065674
415,2.172276258468628
416,2.170745849609375
417,2.169222354888916
418,2.1677045822143555
419,2.166191816329956
420,2.164685010910034
421,2.163184642791748
422,2.1616883277893066
423,2.160196542739868
424,2.1587107181549072
425,2.1572306156158447
426,2.1557552814483643
427,2.154284715652466
428,2.152819871902466
429,2.1513590812683105
430,2.1499040126800537
431,2.1484546661376953
432,2.147008180618286
433,2.145568370819092
434,2.144132614135742
435,2.1427011489868164
436,2.1412761211395264
