0,46.05436325073242
1,41.46134948730469
2,37.8579216003418
3,35.07658004760742
4,32.91264343261719
5,31.15955924987793
6,29.634918212890625
7,28.203012466430664
8,26.781766891479492
9,25.335241317749023
10,23.86008071899414
11,22.372705459594727
12,20.899377822875977
13,19.469303131103516
14,18.109920501708984
15,16.84388542175293
16,15.687085151672363
17,14.647810935974121
18,13.726571083068848
19,12.916765213012695
20,12.2060546875
21,11.578296661376953
22,11.015815734863281
23,10.501632690429688
24,10.021322250366211
25,9.5642728805542
26,9.12431812286377
27,8.699706077575684
28,8.292542457580566
29,7.907805442810059
30,7.551990032196045
31,7.231656074523926
32,6.95186185836792
33,6.7146992683410645
34,6.518155097961426
35,6.355756759643555
36,6.217460632324219
37,6.091996669769287
38,5.969609260559082
39,5.84390115737915
40,5.712234973907471
41,5.575074195861816
42,5.434861660003662
43,5.294920921325684
44,5.158491134643555
45,5.02810525894165
46,4.905237197875977
47,4.790294647216797
48,4.68283748626709
49,4.581948280334473
50,4.486626148223877
51,4.396092891693115
52,4.3099493980407715
53,4.228191375732422
54,4.151083469390869
55,4.078978538513184
56,4.012129306793213
57,3.9505624771118164
58,3.894010305404663
59,3.841942548751831
60,3.7936627864837646
61,3.7484233379364014
62,3.7055466175079346
63,3.664501905441284
64,3.624948501586914
65,3.586698532104492
66,3.5496935844421387
67,3.5139384269714355
68,3.479447603225708
69,3.446228504180908
70,3.4142704010009766
71,3.3835461139678955
72,3.3540356159210205
73,3.3257312774658203
74,3.298640489578247
75,3.2727622985839844
76,3.248082160949707
77,3.2245399951934814
78,3.2020349502563477
79,3.180433750152588
80,3.1595821380615234
81,3.1393487453460693
82,3.119641065597534
83,3.100417375564575
84,3.081695556640625
85,3.063516139984131
86,3.045936346054077
87,3.0289907455444336
88,3.0126824378967285
89,2.996978759765625
90,2.9818243980407715
91,2.9671473503112793
92,2.9528796672821045
93,2.9389772415161133
94,2.9254093170166016
95,2.9121615886688232
96,2.899235963821411
97,2.8866331577301025
98,2.874346971511841
99,2.8623721599578857
100,2.8506994247436523
101,2.8393208980560303
102,2.828226089477539
103,2.8174092769622803
104,2.8068645000457764
105,2.7965781688690186
106,2.786539316177368
107,2.7767293453216553
108,2.7671315670013428
109,2.7577261924743652
110,2.7485058307647705
111,2.739459991455078
112,2.7305827140808105
113,2.721877098083496
114,2.7133376598358154
115,2.704958915710449
116,2.6967382431030273
117,2.6886658668518066
118,2.680734872817993
119,2.6729397773742676
120,2.665274143218994
121,2.6577329635620117
122,2.6503119468688965
123,2.6430065631866455
124,2.635810613632202
125,2.6287193298339844
126,2.6217308044433594
127,2.614839553833008
128,2.6080453395843506
129,2.601346254348755
130,2.5947425365448
131,2.588230848312378
132,2.581808567047119
133,2.5754740238189697
134,2.569223642349243
135,2.5630552768707275
136,2.556967258453369
137,2.550954580307007
138,2.545017957687378
139,2.5391552448272705
140,2.53336238861084
141,2.5276401042938232
142,2.5219850540161133
143,2.5163967609405518
144,2.5108726024627686
145,2.5054142475128174
146,2.500019073486328
147,2.4946842193603516
148,2.4894094467163086
149,2.48419451713562
150,2.4790380001068115
151,2.473936080932617
152,2.4688916206359863
153,2.4639029502868652
154,2.458965539932251
